record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-338E5B51959D,1786,exact,a9be19c5d0ed256daf72272ef8f510633217b2ab23d002bc039b120a589cfb93,"[{""source_export_row"": 1857, ""source_rank"": 1856, ""representative_publication"": ""CN116278893A"", ""questel_family_id_fan"": ""105454009"", ""family_publications"": [""CN116278893A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A7BED7F89526,1787,exact,89d4e2999f819c48e2fb786ce029687b6109ea9de04107f48885d9ce920910a2,"[{""source_export_row"": 605, ""source_rank"": 604, ""representative_publication"": ""CN220346598U"", ""questel_family_id_fan"": ""108185397"", ""family_publications"": [""CN220346598U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C8C4B4BD1929,1788,exact,dbe3a8de9845a351670dfe6022edb0d3425c3359917019d2d4073799848643cc,"[{""source_export_row"": 2593, ""source_rank"": 2592, ""representative_publication"": ""CN120584981A"", ""questel_family_id_fan"": ""115884036"", ""family_publications"": [""CN120584981A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0168FC2DFA31,1789,exact,741d2f11cabb617c470d8d05c9bf0ad3beccab0e79763179444e6b7c369694ee,"[{""source_export_row"": 2587, ""source_rank"": 2586, ""representative_publication"": ""CN109709998A"", ""questel_family_id_fan"": ""84359961"", ""family_publications"": [""CN109709998A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-75D3889F92C0,1790,exact,636229edc2fa9c3ace6d371f4d4ef7793148289cc82490f489b10ffbb762d4ea,"[{""source_export_row"": 2086, ""source_rank"": 2085, ""representative_publication"": ""US20250316157A1"", ""questel_family_id_fan"": ""116199440"", ""family_publications"": [""US20250316157A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9632A806744F,1791,exact,324bf026c852305912a2f3007f1ac3f7d0ee4f79a24a8f70d437f968f936c66b,"[{""source_export_row"": 2840, ""source_rank"": 2839, ""representative_publication"": ""DE2250434A1"", ""questel_family_id_fan"": ""12405643"", ""family_publications"": [""DE2250434A1"", ""DE2250434B2"", ""DE2250434C3""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked; 1818 matched to source blank only after direct match failed,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-82A5043EDD80,1792,exact,304ba4369ecdf84171cdbd0928d2fe4e2afcb90769d32ab2095dc32e8093990f,"[{""source_export_row"": 2926, ""source_rank"": 2925, ""representative_publication"": ""DE2334071A1"", ""questel_family_id_fan"": ""4640505"", ""family_publications"": [""US3809384A"", ""GB1423414A"", ""DE2334071A1"", ""CH566253A5"", ""JPS4943720A"", ""JPS5620199B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0E26F385D61E,1793,exact,a28e4901e7dde3172efeee0e824ab40746f3aab2ecf423a777c291acf4e770dc,"[{""source_export_row"": 2912, ""source_rank"": 2911, ""representative_publication"": ""TR2026010844A2"", ""questel_family_id_fan"": ""120188146"", ""family_publications"": [""TR2026010844A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1366ED47EDBA,1794,exact,cdbfd91ccbf04ddbea0a8582bb1932ab20e563f2963681c376538d7acaf28ec7,"[{""source_export_row"": 3121, ""source_rank"": 3120, ""representative_publication"": ""WO2008007206A2"", ""questel_family_id_fan"": ""997758"", ""family_publications"": [""ITBO20060531A1"", ""WO2008007206A2"", ""WO2008007206A8"", ""WO2008007206A3"", ""EP2041297A2"", ""EP2041297B1"", ""EP2041297B8"", ""ATE530663T1"", ""ES2377354T3"", ""SI2041297T1"", ""PL2041297T3"", ""US20090311740A1"", ""US8298786B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-03ED775CF824,1795,exact,648d9cf38a0655b0087ce202737513352a0e0047790b888aabe1ce19a91a1102,"[{""source_export_row"": 2504, ""source_rank"": 2503, ""representative_publication"": ""CN116307084A"", ""questel_family_id_fan"": ""105407546"", ""family_publications"": [""CN116307084A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C840D69130B3,1796,exact,6a23a9a2f41c02cfb2c545812242c36e5f837f7262a8f8e1cd163cf41f99b6d6,"[{""source_export_row"": 1956, ""source_rank"": 1955, ""representative_publication"": ""CN108389270A"", ""questel_family_id_fan"": ""80887337"", ""family_publications"": [""CN108389270A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3B78F6C13BA6,1797,exact,253d5070fcdc56bf5b03d63cb1498b053e79cfb0b8a091193ce9dffc75bda28a,"[{""source_export_row"": 2841, ""source_rank"": 2840, ""representative_publication"": ""CN110668692A"", ""questel_family_id_fan"": ""87279978"", ""family_publications"": [""CN110668692A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-188A622486FE,1798,exact,923f9636a364dea07623fe87b1d02ac74a095e00cd1de4c8510f1083de44629f,"[{""source_export_row"": 2573, ""source_rank"": 2572, ""representative_publication"": ""WO2004101090A2"", ""questel_family_id_fan"": ""44010755"", ""family_publications"": [""WO2004101090A2"", ""WO2004101090A3"", ""US20050009608A1"", ""US20070265089A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E019AFCBEBDA,1799,exact,2251651197c7eb2e9b3284f2c1ded4cbb6e2c1a7e06b58a28d3e37b1e0aeb1b8,"[{""source_export_row"": 1409, ""source_rank"": 1408, ""representative_publication"": ""CN108681778A"", ""questel_family_id_fan"": ""81697743"", ""family_publications"": [""CN108681778A"", ""CN108681778B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D55E28BD7AEF,1800,exact,9e89849b63b61a3bb07266cb3d5c1b3c7fbec879c30e8d48d0078106f71b7b3f,"[{""source_export_row"": 2344, ""source_rank"": 2343, ""representative_publication"": ""JP2019536141A"", ""questel_family_id_fan"": ""79457484"", ""family_publications"": [""DE102016220866A1"", ""WO2018077881A1"", ""CA3041053A1"", ""CA3041053C"", ""CN109863698A"", ""CN109863698B"", ""KR1020190069448A"", ""KR102423322B1"", ""US20190253105A1"", ""US10771111B2"", ""EP3529904A1"", ""JP2019536141A"", ""JP7160805B2"", ""US20200373967A1"", ""US11438028B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2591DE3F56CB,1801,exact,b5c625f4e38d0fd195001920519db01d3fb956f9d591675b93aaf63c8a7ce8f8,"[{""source_export_row"": 866, ""source_rank"": 865, ""representative_publication"": ""JPH09115019A"", ""questel_family_id_fan"": ""14008173"", ""family_publications"": [""JPH09115019A"", ""JP3156562B2"", ""EP0769763A2"", ""EP0769763A3"", ""EP0769763B1"", ""DE69631010D1"", ""DE69631010T2"", ""US5926546A"", ""SG71003A1"", ""SG71003B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F7DB02D1EE7C,1802,exact,232e3811072ebcde5709ec6819a80989c5a4df2cec257982ba94c953225e6caa,"[{""source_export_row"": 2502, ""source_rank"": 2501, ""representative_publication"": ""CN120517260A"", ""questel_family_id_fan"": ""115743113"", ""family_publications"": [""CN120517260A"", ""CN120517260B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9DD395A02B2B,1803,exact,55abffcc9f0f438b02b197beff24ad62abb1b376a5c38bade8838f350ced0506,"[{""source_export_row"": 872, ""source_rank"": 871, ""representative_publication"": ""CN122053712A"", ""questel_family_id_fan"": ""118888024"", ""family_publications"": [""CN122053712A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FB60E07DFE39,1804,exact,58d839abe28d0730381140d77f11aa78c9b76e1e672c8e8e7b3bf788fce940b8,"[{""source_export_row"": 2968, ""source_rank"": 2967, ""representative_publication"": ""JP2013502750A"", ""questel_family_id_fan"": ""7707966"", ""family_publications"": [""GB0914353D0"", ""GB2472789A"", ""WO2011021595A1"", ""KR1020120046283A"", ""KR101449818B1"", ""CN102474775A"", ""US20120142354A1"", ""US9363719B2"", ""EP2468039A1"", ""EP2468039B1"", ""ES2568460T3"", ""EP3029990A1"", ""EP3029990B1"", ""ES2628222T3"", ""JP2013502750A"", ""EP3182756A1"", ""EP3182756B1"", ""ES2731999T3"", ""EP3503621A1"", ""EP3503621B1"", ""US20160249261A1"", ""US9674745B2"", ""US9713052B2"", ""US20170215120A1"", ""US10004015B2"", ""US20180270726A1"", ""US10375611B2"", ""US20190320365A1"", ""US10555231B2"", ""TR201904857T4"", ""JP2015159615A"", ""JP5971503B2"", ""JP2016171597A"", ""JP6281722B2"", ""JP2018085769A"", ""JP2019149836A"", ""JP6915892B2"", ""US20200145891A1"", ""US11223986B2"", ""JP2020205626A"", ""JP6996600B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D19F2F67F400,1805,exact,5ab2a65642ef8106928497b027b5ac1c76e7ffaf1449c0a3346e3426d3d013ba,"[{""source_export_row"": 3039, ""source_rank"": 3038, ""representative_publication"": ""JP2019506053A"", ""questel_family_id_fan"": ""76641687"", ""family_publications"": [""WO2017114800A1"", ""BR112018013467A0"", ""BR112018013467A2"", ""BR112018013467B1"", ""CN108476405A"", ""CN108476405B"", ""KR1020180099820A"", ""KR102058662B1"", ""EP3398362A1"", ""EP3398362B1"", ""PL3398362T3"", ""ES2959219T3"", ""US20190014470A1"", ""US10856132B2"", ""JP2019506053A"", ""MX2018007941A"", ""MX387742B"", ""IN201817024346A"", ""IN451074B"", ""JP2021036684A"", ""JP7030169B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CF06A17BCA5E,1806,exact,c443ba548879771ec65266267145570c2daea33c447b03b2bafc34737c174f67,"[{""source_export_row"": 2974, ""source_rank"": 2973, ""representative_publication"": ""CN107932059A"", ""questel_family_id_fan"": ""79463264"", ""family_publications"": [""CN107932059A"", ""CN107932059B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D8FABEC934F8,1807,exact,24622955f0be8a7d0dfb3bdb913b001cc8973287475dfdda3bdfc449a2677817,"[{""source_export_row"": 1484, ""source_rank"": 1483, ""representative_publication"": ""CN118848832A"", ""questel_family_id_fan"": ""111966278"", ""family_publications"": [""CN118848832A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-81122D263617,1808,exact,8149731af57b60690f7a306f5b3948d42c9b39ed875fd1cbbf98b857df05ba05,"[{""source_export_row"": 2582, ""source_rank"": 2581, ""representative_publication"": ""CN114326548A"", ""questel_family_id_fan"": ""99554921"", ""family_publications"": [""CN114326548A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-82F6A639F301,1809,exact,0fcc00fea6e6d44febfaf25bbe5b7ccf26b3d7e38d7e449045bdeb16456a7656,"[{""source_export_row"": 2211, ""source_rank"": 2210, ""representative_publication"": ""EP1801744A1"", ""questel_family_id_fan"": ""14891582"", ""family_publications"": [""EP1801744A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FC2EF961B373,1810,exact,5d6433a32ae7c9b844e03d94a167cb3a639c011c7a9dc9f7bc95c142f31ccae1,"[{""source_export_row"": 1499, ""source_rank"": 1498, ""representative_publication"": ""CN107622287A"", ""questel_family_id_fan"": ""78566704"", ""family_publications"": [""CN107622287A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F1C21EF59047,1811,exact,f38af8078b271fbff53f54ea2383a7398fb07e8ac33dbab6d5b5f0d865215a71,"[{""source_export_row"": 3191, ""source_rank"": 3190, ""representative_publication"": ""JP2014523045A"", ""questel_family_id_fan"": ""14301391"", ""family_publications"": [""DE102011107092A1"", ""DE102011107092B4"", ""WO2013007490A2"", ""WO2013007490A3"", ""EP2732369A2"", ""EP2732369B1"", ""JP2014523045A"", ""JP5876149B2"", ""US20140317247A1"", ""US9912534B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-24259A64262A,1812,exact,fa06b535551174201c39d340feff85bde499a4a303fc70c9796857fef5b76eff,"[{""source_export_row"": 3058, ""source_rank"": 3057, ""representative_publication"": ""TR2026010514A2"", ""questel_family_id_fan"": ""119761882"", ""family_publications"": [""TR2026010514A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-68AA09FEAC13,1813,exact,f12733e1f191012ac8f060489f2332f8569e684d723b30f0d25cb0a8ef2e42db,"[{""source_export_row"": 3175, ""source_rank"": 3174, ""representative_publication"": ""JP2012094134A"", ""questel_family_id_fan"": ""7649979"", ""family_publications"": [""US20120092190A1"", ""US8799037B2"", ""US20120095790A1"", ""US8600786B2"", ""US20120092191A1"", ""US8610597B2"", ""US20120095812A1"", ""US8671014B2"", ""US20120095791A1"", ""US8671002B2"", ""US20120095792A1"", ""US8751271B2"", ""EP2444924A1"", ""JP2012094134A"", ""JP5946625B2"", ""CN102456274A"", ""CN102456274B"", ""US20120127308A1"", ""US8730062B2"", ""US20140089021A1"", ""US9183734B2"", ""US20140195279A1"", ""US10621866B2"", ""US20140195280A1"", ""US10964212B2"", ""US20140195281A1"", ""US10839685B2"", ""US20140195282A1"", ""US10546495B2"", ""US20140195283A1"", ""US10242573B2"", ""US20150091741A1"", ""US11308804B2"", ""US20150138362A1"", ""US20160063863A1"", ""US10417912B2"", ""US20190221123A1"", ""US12437640B2"", ""US20200013288A1"", ""US11545031B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6EBBF564B8E6,1814,exact,3a8c3c560609e39f2c29b4187a5031e3f1ac6225ae8050a06b1a5972225612fe,"[{""source_export_row"": 1565, ""source_rank"": 1564, ""representative_publication"": ""WO9522428A1"", ""questel_family_id_fan"": ""1298218"", ""family_publications"": [""US5493093A"", ""WO9522428A1"", ""CA2183668A1"", ""AU1924595A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D6078CDC8DBA,1815,exact,a609cc77cfdbe65ad0d55cf4fc77d28d26612c62c9ccbe93a2a9f915ba64ac65,"[{""source_export_row"": 1070, ""source_rank"": 1069, ""representative_publication"": ""US20220341250A1"", ""questel_family_id_fan"": ""102208257"", ""family_publications"": [""US20220341250A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-295A4C856DD4,1816,exact,d760911560fcbeacaf1e21e10991a92d6495b82b58d71d38ef9bc3dccfea6e95,"[{""source_export_row"": 771, ""source_rank"": 770, ""representative_publication"": ""JPH07101409B2"", ""questel_family_id_fan"": ""2624689"", ""family_publications"": [""EP0398492A2"", ""EP0398492A3"", ""EP0398492B1"", ""DE69029759D1"", ""DE69029759T2"", ""CA2016224A1"", ""CA2016224C"", ""BR9002250A"", ""JPH035868A"", ""JPH07101409B2"", ""US5481720A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-35CC60414AD2,1817,exact,20f702e8ef9286687ea1d3580e21bdbdef3a7af0b6219d2593f6ed8e9cc03906,"[{""source_export_row"": 2001, ""source_rank"": 2000, ""representative_publication"": ""CN121535523A"", ""questel_family_id_fan"": ""117840961"", ""family_publications"": [""CN121535523A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-ED52E79549E2,1818,exact,dd8e4cb4679e299b8ff39c7bd1e71b6e206b903c754038b451361061e457ca79,"[{""source_export_row"": 1815, ""source_rank"": 1814, ""representative_publication"": ""CN113706112A"", ""questel_family_id_fan"": ""97275278"", ""family_publications"": [""CN113706112A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A8B1BBA4227A,1819,exact,c778261a612065fabbe73fc50af7730586888b4b9e5ff8a69916a57010cac9f7,"[{""source_export_row"": 1997, ""source_rank"": 1996, ""representative_publication"": ""CN118979054A"", ""questel_family_id_fan"": ""112252898"", ""family_publications"": [""CN118979054A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0FE5E545AF50,1820,exact,f8b0bd68ed2bba95c0c0f5d0d1573f901dc759469513c1ddc50f5f197d295871,"[{""source_export_row"": 1240, ""source_rank"": 1239, ""representative_publication"": ""CN117182380A"", ""questel_family_id_fan"": ""107669049"", ""family_publications"": [""CN117182380A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-89FA4F132CF6,1821,exact,391e65328892c07fe023486ba6f37ad11689be5e52d33a743e47942cb124e4bd,"[{""source_export_row"": 2079, ""source_rank"": 2078, ""representative_publication"": ""TR2025011096A2"", ""questel_family_id_fan"": ""115721554"", ""family_publications"": [""TR2025011096A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E67007AF832B,1822,exact,e1c0eb7626013b6f16239f2514d2962c921e07e26068be89cfc59607c0ecdf81,"[{""source_export_row"": 2749, ""source_rank"": 2748, ""representative_publication"": ""TR2025020456A2"", ""questel_family_id_fan"": ""117691107"", ""family_publications"": [""TR2025020456A2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F84A18D41ABF,1823,exact,9415b023c2ac357b3cb808b5a8a2097fc5928ffa3c6924f9008e1258e8127dda,"[{""source_export_row"": 2511, ""source_rank"": 2510, ""representative_publication"": ""TR2022011307A1"", ""questel_family_id_fan"": ""109335758"", ""family_publications"": [""TR2022011307A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EE4ACA1C86CF,1824,exact,d6fbf9c4b7821616b25a77ec423599a5187b563c0044cf68df046cd19e3bf81f,"[{""source_export_row"": 2719, ""source_rank"": 2718, ""representative_publication"": ""DE2258917A1"", ""questel_family_id_fan"": ""3728478"", ""family_publications"": [""JPS4861042A"", ""JPS52652B2"", ""JPS4861886A"", ""JPS4861887A"", ""JPS5651361B2"", ""FR2162093A1"", ""FR2162093B1"", ""DE2258917A1"", ""DE2258917B2"", ""US3829668A"", ""CA982270A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FD5111DF8B36,1825,exact,e04f59172a0587ae95e0d3ae0acddbd4e36e15230ea78d83633c6f961ef5270a,"[{""source_export_row"": 3165, ""source_rank"": 3164, ""representative_publication"": ""DE2710744A1"", ""questel_family_id_fan"": ""816597"", ""family_publications"": [""JPS52110003A"", ""JPS5946055B2"", ""GB1548076A"", ""US4147898A"", ""DE2710744A1"", ""DE2710744B2"", ""DE2710744C3"", ""NL7702745A"", ""FR2344090A1"", ""FR2344090B1"", ""ATA170977A"", ""AT351809B"", ""CA1074911A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-AA04C178075E,1826,exact,4d3160ef5ea16f250e583561b2a928763f6dabb5e5617c095f321a831c110592,"[{""source_export_row"": 42, ""source_rank"": 41, ""representative_publication"": ""CN121939180A"", ""questel_family_id_fan"": ""118649358"", ""family_publications"": [""CN121939180A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4AA1D5889E02,1827,exact,b34c39339bd14716006924147477e48a2ea779b56b07324e1e0672833300c7a5,"[{""source_export_row"": 552, ""source_rank"": 551, ""representative_publication"": ""CN117755128A"", ""questel_family_id_fan"": ""109050602"", ""family_publications"": [""CN117755128A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2BE894C63E23,1828,exact,3a2f31fb00498ad2e75a469cfee04f8ec47d622d52557fce801838287c17e1d5,"[{""source_export_row"": 2563, ""source_rank"": 2562, ""representative_publication"": ""CN122645935A"", ""questel_family_id_fan"": ""120218944"", ""family_publications"": [""CN122645935A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-475A9602B941,1829,exact,f2886b2a654542487123a8fc308d7e725fd6c958150bb832b5da570ab83289ea,"[{""source_export_row"": 2871, ""source_rank"": 2870, ""representative_publication"": ""CN101609337A"", ""questel_family_id_fan"": ""62180431"", ""family_publications"": [""CN101609337A"", ""CN101609337B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-824D2B048D77,1830,exact,3448c3893f22da290809cdf4f644043b5479b25a3b58607b090403727d259e35,"[{""source_export_row"": 2121, ""source_rank"": 2120, ""representative_publication"": ""CN117299392A"", ""questel_family_id_fan"": ""107963039"", ""family_publications"": [""CN117299392A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-07A986577A2C,1831,exact,55cbf39ea2ab2dce219136adef7bd0137caba3bc050341d9ac27f9e158a86864,"[{""source_export_row"": 1947, ""source_rank"": 1946, ""representative_publication"": ""CN118124443A"", ""questel_family_id_fan"": ""110018741"", ""family_publications"": [""CN118124443A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-E4D092800A3F,1832,exact,aebb8aef3d4b24d3dd0da33bfa9da732a27cf52477005f530e7f777fb57947c3,"[{""source_export_row"": 3116, ""source_rank"": 3115, ""representative_publication"": ""JPH08512278A"", ""questel_family_id_fan"": ""60075160"", ""family_publications"": [""US5716425A"", ""WO9528360A1"", ""CA2164822A1"", ""AU2284295A"", ""EP0703877A1"", ""EP0703877A4"", ""BR9506191A"", ""CN1128981A"", ""JPH08512278A"", ""KR19967003094A"", ""FI955967A7"", ""FI955967A0"", ""ZA953021B"", ""PL312256A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
